pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.27387847900758144,0.030435466113588244,0.5271962466111544,0.10884581947793526,0.059643988789740754,2
0.10818443343262649,0.0796637960433912,0.4342820657628314,0.1292617121430602,0.24860799261809066,4
0.06491152346716328,0.6830025868850385,0.06070390758797148,0.08121841927615592,0.11016356278367084,1
0.07686922674370196,0.1756479591247735,0.3718188206844387,0.3194899580799664,0.05617403536711934,2
0.276974567763493,0.0332172963673502,0.07390831026361448,0.3555334846361788,0.2603663409693634,0
0.07203952799915436,0.08987961204195076,0.5437325193031597,0.23420182769622996,0.060146512959505245,2
0.5915000006830308,0.027671641670151893,0.0925689815840153,0.20922490951710626,0.07903446654569579,0
0.16120252844005512,0.026293437011775157,0.2327407706509476,0.06010916604203518,0.5196540978551869,2
0.14640722770759435,0.042490130334218335,0.1182949688511106,0.07222331864918405,0.6205843544578927,4
0.14953305720399276,0.1097481410480256,0.5097837903656466,0.11493109958984164,0.11600391179249349,2
0.7109223913684737,0.04400226827971397,0.09303561887306987,0.11560403578933108,0.03643568568941151,0
0.08451224332238148,0.04230356971006478,0.5971048211657196,0.15629217251141123,0.11978719329042288,2
0.07074951186917221,0.04576645011718007,0.38588668752953365,0.09289257302905878,0.4047047774550553,2
0.04220886850657875,0.03136827489385185,0.11496267042342638,0.09436339571884379,0.7170967904572992,4
0.05438004975810549,0.03325214909425243,0.16621045866251405,0.0654671070578561,0.6806902354272719,4
0.025394713800511493,0.0777355499953631,0.37994314897045633,0.3400051781683552,0.17692140906531384,2
0.05097620038562469,0.03863127670582234,0.10731783598691627,0.7878682369904838,0.015206449931152926,3
0.0805948140802337,0.05342005615527002,0.08707229483181132,0.668953945547317,0.10995888938536794,3
0.12392136011454993,0.03425497106222816,0.5134112257490553,0.1430696119402795,0.18534283113388714,2
0.047851165879713456,0.7340207822310622,0.05041897343779861,0.08677012268673238,0.08093895576469338,1
0.7546381540989807,0.02666045116355762,0.14542091999762166,0.049561918844482945,0.023718555895357037,0
0.07664767986600816,0.0522705349363815,0.10153320867324918,0.08743728023381465,0.6821112962905465,4
0.027303303729372036,0.7490381357094018,0.0612503538865211,0.061299967528707575,0.10110823914599745,1
0.06845156412453628,0.05918366573054134,0.11944870188151603,0.5781185076857744,0.17479756057763193,3
0.0409028300013967,0.07350773465751234,0.10795281696399288,0.05370595143999861,0.7239306669370995,4
0.18877983528586983,0.044501124695678775,0.5841502801125609,0.11522355471141214,0.06734520519447841,2
0.04806514164982143,0.7478465292849458,0.06218894306328913,0.07608687767344162,0.06581250832850208,1
0.1767815752074149,0.05240463967247743,0.052841157875979816,0.6730488535592417,0.04492377368488619,3
0.03871387080905937,0.748611124249757,0.10436958918405193,0.07338973883411029,0.03491567692302148,1
0.5560993004119362,0.034353832000212026,0.25431062748609073,0.07216984953739923,0.08306639056436167,0
0.05669761775974018,0.7364818495677882,0.08950173871551992,0.07248228202910956,0.04483651192784217,1
0.08600877132087432,0.019629842613910854,0.12987863340111366,0.06210792093649977,0.7023748317276013,4
0.7978653512756638,0.03227410538127377,0.024827922377077462,0.09480050145523487,0.05023211951075021,0
0.040977430517350436,0.20133047831967008,0.12667275274327552,0.46212819474416184,0.16889114367554206,3
0.18457843022913376,0.060577381036275024,0.05663226087300404,0.665636371463728,0.03257555639785905,3
0.68812754500522,0.016952020026272035,0.1450381903507524,0.11440886921418862,0.03547337540356696,0
0.05368910682438165,0.07765942006942848,0.06797851922811948,0.07915637402882109,0.7215165798492493,4
0.03866751628448514,0.7488965537876806,0.07732372086308129,0.08670706617321913,0.04840514289153389,1
0.04032393771600957,0.054072638280191765,0.04585873688006527,0.7813761278096651,0.07836855931406833,3
0.03360980863276184,0.026998370441857888,0.08959367377454881,0.789205103250054,0.06059304390077749,3
0.06139585625982886,0.7492254773820672,0.07989519496823198,0.08519869127446407,0.02428478011540785,1
0.0744746478505932,0.03472363064571305,0.11066116503085195,0.7187004210756901,0.06144013539715178,3
0.6986820258277396,0.03129952947754006,0.1335259021753156,0.0890928163773135,0.047399726142091266,0
0.1015172293925406,0.0862352354196751,0.41769129069985983,0.3525340844886848,0.04202215999923975,3
0.041055266771782374,0.14536049782983296,0.05431128017529086,0.7454377741881594,0.013835181034934436,3
0.3775025496613165,0.030246173106889235,0.20004337931777164,0.30240104444926835,0.0898068534647542,0
0.2783723003673398,0.051211708548509365,0.13811283363892696,0.4312795487161147,0.10102360872910926,0
0.1748368836811946,0.13438360180860934,0.4623595136502975,0.1376443062495033,0.0907756946103952,2
0.044658697312435734,0.05181484747489249,0.08191694928560883,0.7730523377240188,0.048557168203044156,3
0.03704119925412202,0.747759499110948,0.05098359284666919,0.08641029937944185,0.07780540940881903,1
0.03167735492228996,0.023338765089604224,0.11071057272380619,0.7857545738070353,0.04851873345726421,3
0.07078205308173272,0.0948677018889823,0.17783380058462925,0.5625870753663065,0.09392936907834923,3
0.03872474378368792,0.7434801838692787,0.08063665288136967,0.08405428232713838,0.05310413713852528,1
0.811300494343608,0.025583704749912194,0.08216861593364283,0.05686575963590654,0.024081425336930525,0
0.789236799884177,0.04560570034181876,0.02661745171433334,0.08047019499887027,0.05806985306080065,0
0.10280716811524505,0.11057516786773497,0.1548730518596395,0.5977628624657492,0.03398174969163124,3
0.07026264981578469,0.1374515568419929,0.5472623035161565,0.1406748078427786,0.10434868198328738,2
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.03452594172364744,0.17210419042710492,0.5457628640185155,0.17601995659469508,0.07158704723603702,2
0.05635248051365999,0.19106376146148876,0.2867186386799273,0.2939991482051536,0.17186597113977037,2
0.049599441603080247,0.7357414178052333,0.050849587895622606,0.08728668978289125,0.07652286291317259,1
0.05044538745609962,0.01924301315020788,0.11739580737339864,0.06858554102230746,0.7443302509979864,4
0.04841190849827025,0.07021535295427964,0.055837406732774895,0.08743399398833074,0.7381013378263445,4
0.12829614160778663,0.084119154950344,0.10083673047895117,0.661444587466672,0.025303385496246285,3
0.7626848340999436,0.029430490123691942,0.09591978834277334,0.06142951753670844,0.050535369896882745,0
0.13196857619739086,0.03192018418987781,0.515577595488638,0.12384134340970224,0.19669230071439117,2
0.03772482470276176,0.037633701625050225,0.07147993674825301,0.8024556987644834,0.05070583815945159,3
0.035114160628021425,0.27095047424704005,0.06419991298240375,0.5799644787989654,0.049770973343569384,3
0.051512313561203546,0.11063230472108114,0.4738293612287397,0.33590114943095867,0.028124871058016983,2
0.04908332726504886,0.7498051325485338,0.06229405260300099,0.08680953201780979,0.05200795556560663,1
0.7777055620197652,0.04855233314258085,0.05131713250146035,0.08714225254733189,0.035282719788861786,0
0.0459861467770905,0.04053344260671444,0.07147367684677432,0.7841090850232783,0.05789764874614251,3
0.07356333626930706,0.05780843166018214,0.12049234204348408,0.13368304104601964,0.614452848981007,4
0.5816462318017072,0.04486715837963303,0.148423230260179,0.12351687536008431,0.10154650419839638,0
0.06521014514146471,0.046088650721692374,0.10293556675207415,0.5657224971277831,0.2200431402569856,3
0.07235754852230045,0.0428366170843697,0.07276085661709226,0.7921179983537201,0.019926979422517456,3
0.050695299936323136,0.11303209416434983,0.26966944667400805,0.14887279601742467,0.41773036320789436,2
0.5442321286901175,0.04371184731396375,0.18057703673130046,0.14607440771076904,0.0854045795538493,0
0.09965659733173796,0.02823547547808107,0.032678464991047394,0.7909910938967465,0.04843836830238709,3
0.5868756507570368,0.04186256660864834,0.18765065632954175,0.11530678376173807,0.06830434254303491,0
0.04720839496930023,0.028266064724407944,0.10919808547673437,0.08609482327027915,0.7292326315592783,4
0.06506755686208596,0.08114014128085292,0.14141524028517868,0.6917311961056032,0.020645865466279247,3
0.8162484351683437,0.0245561541342971,0.09131887542953737,0.04635235198904758,0.02152418327877425,0
0.047681943572322825,0.057277436839276316,0.4524329540233995,0.4053908362630873,0.037216829301914035,2
0.0388631002838511,0.7487205237822686,0.09952420461469605,0.061423725187850046,0.05146844613133416,1
0.3690431590390629,0.04963921460787067,0.13312141496252736,0.20207549530813865,0.24612071608240058,0
0.8105275732798891,0.022812986481307054,0.08331997735304392,0.059555418486247125,0.02378404439951279,0
0.04244768106960341,0.1761575319147405,0.12543170076988722,0.05982659956099249,0.5961364866847764,4
0.04345723319165446,0.43596602378349275,0.15348551002828686,0.08303840765903993,0.284052825337526,4
0.3621170935823143,0.04516048101625823,0.09713588168547514,0.1826460584574711,0.3129404852584812,0
0.05092641281550387,0.7492639104764629,0.0900660438566528,0.07247887550500294,0.03726475734637751,1
0.1494228448792382,0.04526631445001184,0.609002443675418,0.12526805607253436,0.07104034092279762,2
0.06452135201591717,0.07169460911394689,0.07951917394662641,0.7075858768360158,0.0766789880874937,3
0.1984083717610829,0.03262502498991488,0.6176686617709289,0.10658620148828211,0.04471173998979124,2
0.11865485842072175,0.028311031943957503,0.5585630090229176,0.09500866494320405,0.19946243566919922,2
0.056858588661939415,0.7485898487431005,0.07121588713825835,0.08724534329347731,0.0360903321632244,1
0.07042098625882988,0.04449209676435873,0.1717606900038631,0.0887437215863551,0.6245825053865932,4
0.02808774352546251,0.7476679117751073,0.07731685022117245,0.07567933334998166,0.07124816112827614,1
0.04648850742600116,0.06655329917444092,0.2120614005647468,0.15582958721765602,0.5190672056171551,4
0.06873965112459826,0.05555543413877291,0.6835573459753456,0.13081755349674204,0.06133001526454117,2
0.03739296333732652,0.03391726339259402,0.14337437046879067,0.07134822874395401,0.7139671740573348,4
0.11762049917612565,0.24626893984824003,0.2012989044443386,0.3382185950325961,0.09659306149869959,3
0.045308789185987665,0.025318974973926576,0.11323504855277604,0.07781718608510384,0.7383200012022059,4
0.1879743434300854,0.06455283557495516,0.13520010357691997,0.46618828545876795,0.14608443195927148,3
0.5473527517177927,0.06461925521492567,0.07013205735945349,0.15105779164859465,0.1668381440592335,0
0.06283532963775217,0.7494154289849267,0.0707338908926596,0.08480606277001823,0.032209287714643285,1
0.0677097779506911,0.22677997938113018,0.057651291796951006,0.47816665921336604,0.16969229165786173,3
0.06603425531224502,0.7500329860403556,0.06942001853539025,0.07442157132751569,0.040091168784493404,1
0.04684545089767431,0.28796564466424535,0.4046748982718898,0.06314617202280565,0.1973678341433849,2
0.09293998975994441,0.04204702180001687,0.07397678790671382,0.08885210837910971,0.7021840921542152,4
0.7336088303016173,0.020846313763903467,0.09116378446970934,0.10507782704261535,0.04930324442215462,0
0.048338995073218156,0.7493338318329275,0.04554704791835545,0.08562440697575553,0.07115571819974341,1
0.06705553633056355,0.470796437390263,0.15292082344847724,0.12306089609572259,0.18616630673497364,1
0.04025045296426549,0.7488814504154185,0.06958086392326332,0.07267953264044466,0.06860770005660793,1
0.818634931408336,0.029506353081983374,0.07100095366539977,0.050751340496919754,0.030106421347361058,0
0.05293738077160376,0.07885567793785318,0.0991212812207825,0.13395306786923586,0.6351325922005246,4
0.05507237976162217,0.03770606023979977,0.1995259892724907,0.07678771272231744,0.6309078580037699,4
0.04958991955289347,0.07027231347326417,0.14028908827983255,0.7191615121787767,0.020687166515233304,3
0.6503054998061469,0.048890011020980506,0.0956222759819405,0.11960886075720886,0.08557335243372316,0
0.7821231230744639,0.024852683611298207,0.0832844090585066,0.06879160838568439,0.040948175870047,0
0.05240501956159715,0.11034624034120132,0.0698609248239031,0.08979133344562015,0.6775964818276783,4
0.07168484922819425,0.059458056908378645,0.2089369221872124,0.6451399747915999,0.01478019688461478,3
0.6331631178272472,0.03506658084896987,0.19516759461528022,0.07166636606744865,0.06493634064105418,0
0.04012229136652952,0.749472372438428,0.07775893501563454,0.06093741691138639,0.07170898426802157,1
0.10600323744232105,0.6833701278050079,0.06673124052244206,0.06979870780723577,0.07409668642299322,1
0.046884799428546,0.06933071912914102,0.22009747530719073,0.6083029869146236,0.05538401922049858,3
0.04609716328062386,0.7490040345498924,0.0911510799188892,0.07387132145362411,0.039876400796970406,1
0.11760938147991783,0.08135450638145908,0.4556497604934113,0.2890310788520898,0.05635527279312193,2
0.14706333867087856,0.06536609269987201,0.5837679757114663,0.050536775583255214,0.153265817334528,2
0.05350905371512944,0.05493816631557697,0.07974045135635918,0.7866285420209402,0.025183786591994203,3
0.7330653816358041,0.03112538260414023,0.057281518114847836,0.11178674769013067,0.06674096995507713,0
0.0498737479308857,0.7219581521020396,0.06728554553419336,0.1107468796769851,0.050135674755896226,1
0.15747741493799622,0.08643918929479143,0.5724021649857375,0.10641574141725367,0.07726548936422122,2
0.04852133078900936,0.07670997373796488,0.27731241513565735,0.5190769368514891,0.07837934348587924,3
0.05040912678887224,0.7492639104764629,0.0900660438566528,0.07247887550500294,0.037782043373009146,1
0.6174490988112205,0.03026873205429652,0.22350217048634033,0.09889276232980836,0.029887236318334346,0
0.2015533924697886,0.042027948745342124,0.15924650262924445,0.530962430462545,0.06620972569307987,0
0.09428194828242983,0.026390042992610253,0.48834297255153286,0.09588662117571628,0.2950984149977108,2
0.02869135718130239,0.7495077206289438,0.05114962635928524,0.06718434251016718,0.10346695332030137,1
0.05757397061661491,0.17520456874100027,0.38956763173085496,0.31309534539469075,0.06455848351683918,3
0.048623627305415695,0.7499305980290197,0.045315846699064855,0.07024355716311204,0.08588637080338768,1
0.6269264016356346,0.04635972492535853,0.2003663727772926,0.07829279136476999,0.04805470929694417,0
0.7504964993443192,0.02661874045648554,0.08707505092685372,0.07388053638715678,0.061929172885184826,0
0.36277626383182243,0.04863339234484982,0.3183926149325382,0.1262429182395556,0.14395481065123394,0
0.7739904718831186,0.028799743938969072,0.09230542813693308,0.07649438975313026,0.02840996628784887,0
0.048411251648937045,0.06779112119765257,0.12251114900871815,0.7185035952111221,0.0427828829335702,3
0.06826416004437534,0.08442777920335447,0.2605927402507978,0.2795733333316017,0.3071419871698707,3
0.07563293095677724,0.2309614700689226,0.04743049713467548,0.03431804761549327,0.6116570542241314,4
0.03130517595323105,0.14913186464542239,0.0983466246708449,0.6656322282916083,0.05558410643889341,3
