pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.06403813668042632,0.08866837470885891,0.6858405468709432,0.11256798840968243,0.04888495333008906,2
0.7196783380291841,0.035398043563394,0.13982045186825792,0.06234244843706281,0.042760718102101136,0
0.09027266570858222,0.05240852594322662,0.04812409072964029,0.06320100689992736,0.7459937107186235,4
0.8173103200584382,0.039138791343077295,0.04184065102002156,0.07239624842080575,0.029313989157657237,0
0.7444886323396198,0.042886142015163754,0.0961214897621965,0.06502894303208454,0.05147479285093537,0
0.12355471398001232,0.06423817716347262,0.5847281232090703,0.1735033918226225,0.05397559382482234,2
0.04898545248389898,0.07133068111717444,0.07937097583882306,0.7584971540425357,0.04181573651756784,3
0.038720967259346324,0.09830922464633962,0.5395035691997948,0.26244413127534966,0.061022107619169555,2
0.7025677215483456,0.017211472700330865,0.11139618051349454,0.1056009491293599,0.06322367610846909,0
0.05522886370618603,0.05464009817175664,0.6847878476532832,0.12960222875604363,0.07574096171273063,2
0.04305104602996091,0.6522214473636655,0.15980013634152812,0.08219842602228453,0.06272894424256084,1
0.7795760422304088,0.03764022579313839,0.06336589495620372,0.07986257241314104,0.039555264607108086,0
0.09281697711096587,0.04087934877112109,0.7183750614776191,0.09051324572363288,0.05741536691666102,2
0.04034763334184153,0.7024258440896377,0.06648274301885475,0.13568463823734128,0.055059141312324714,1
0.051501513329525316,0.07089736141133775,0.12593204243411538,0.7135998200038532,0.03806926282116826,3
0.07583636828011374,0.029659359241245062,0.6028220111477911,0.12642935474139305,0.16525290658945696,2
0.16690928220699378,0.045536147376348535,0.12910207204799606,0.6416135090741857,0.016838989294475783,3
0.12869955445048645,0.0433475880897139,0.5987541599414076,0.12317898070267098,0.10601971681572103,2
0.14180804116064785,0.04958131245149264,0.6492116351345846,0.08806052450941848,0.0713384867438565,2
0.04714638525046471,0.7328791934322085,0.068388410186553,0.09775941437359757,0.053826596757176236,1
0.6793326557600395,0.03869797913028197,0.05409132094040216,0.07772982759565018,0.15014821657362612,0
0.19865015782553713,0.05282256137977275,0.5039578010352167,0.11169061258683605,0.1328788671726374,2
0.21801017267291928,0.030261105843566567,0.21859956444367667,0.45131700412613085,0.0818121529137066,3
0.7144277000784317,0.026253683354334534,0.04630373731857103,0.048195867586754274,0.1648190116619085,0
0.02874549169955373,0.3273780435931474,0.05999690398925021,0.14994303059458103,0.4339365301234677,4
0.09305957381995042,0.06603111806117974,0.260097018121105,0.5346627450582092,0.04614954493955555,3
0.7682431652711009,0.030209614751607418,0.05002375122026926,0.14019876003144563,0.011324708725576818,0
0.04489137530923661,0.025732813583864114,0.10100600601710738,0.8096179180511368,0.018751887038655084,3
0.5879074015307109,0.07020628528145878,0.1015395676404732,0.13350874307640537,0.10683800247095179,0
0.03799108449705713,0.707292807368823,0.10387376662693461,0.07412298192952897,0.07671935957765631,1
0.7365452014562806,0.054251095295537864,0.10206087261189713,0.07115234598684068,0.035990484649443766,0
0.11600450529655124,0.06701512953693614,0.07111681917611024,0.6975682024695894,0.04829534352081299,3
0.17107738951717094,0.09288355165383981,0.13170035626102322,0.08721598294252206,0.517122719625444,4
0.6980480490703846,0.0687025216798496,0.08435228509882663,0.09061853904694052,0.05827860510399854,0
0.03051286494745194,0.08061892630725957,0.17086221716062708,0.1495840585000072,0.5684219330846542,4
0.050682398802340135,0.7332302075185174,0.08612598700362195,0.08477512277622981,0.04518628389929054,1
0.0755264837421385,0.03241343155362774,0.17754233199267955,0.0765354004492268,0.6379823522623275,4
0.7472131321457884,0.026269012409046145,0.10881934565261497,0.08654811001108956,0.031150399781460992,0
0.13136225389599737,0.08658278259873864,0.5780044730790129,0.09335508842252671,0.11069540200372435,2
0.06105416904827222,0.1592848337510064,0.4966846473862337,0.21610621600411903,0.0668701338103687,2
0.06406656840351783,0.6872750534499051,0.07773430792821562,0.09856719892984549,0.07235687128851594,1
0.0524656372930372,0.05542090097690327,0.5953351528985674,0.12004771998734848,0.17673058884414364,2
0.04166813360432159,0.7310800747902699,0.057905696688205624,0.10863980325721188,0.06070629165999093,1
0.050682398802340135,0.7332302075185174,0.08612598700362195,0.08477512277622981,0.04518628389929054,1
0.1632368629367567,0.09567557667110904,0.10671817473537698,0.5466348447435592,0.0877345409131981,3
0.046756330559639576,0.700234297007717,0.08239136547462361,0.09389939925433863,0.0767186077036813,1
0.050789847848783466,0.726109105391923,0.08629391500318781,0.08498038134376573,0.05182675041234004,1
0.04166813360432159,0.7310800747902699,0.057905696688205624,0.10863980325721188,0.06070629165999093,1
0.16874196067275263,0.03909092339841577,0.381896060227956,0.3513294041121646,0.05894165158871105,2
0.10876586135113453,0.09726220658196458,0.11997189266762802,0.6055265615826648,0.06847347781660792,3
0.5490743753662932,0.04003956204879676,0.09622865344046447,0.22423008631328448,0.09042732283116109,0
0.03333569130224439,0.024070247189319983,0.1460848535236836,0.7576515988430371,0.0388576091417149,3
0.07044777337515647,0.020140234929197587,0.18566790213894016,0.6722562258510023,0.05148786370570346,3
0.05462962268388872,0.04357955565640368,0.06676754100982332,0.07375620672124014,0.7612670739286441,4
0.8155975352547836,0.04361500888843691,0.07349698545280296,0.03819871251685334,0.029091757887123273,0
0.06884658664767512,0.037924614568268344,0.7294115084222019,0.08943500990401933,0.07438228045783532,2
0.03984112866183097,0.7336957812560809,0.08599939171970514,0.07345173576055572,0.06701196260182714,1
0.09734524542130629,0.018180362431114847,0.047417031753307845,0.0677021622030307,0.7693551981912403,4
0.09017506923565023,0.06314723016668403,0.1766851710224667,0.46839789445522345,0.20159463511997555,3
0.5481417020838474,0.014327265826043246,0.06629916966134602,0.3377003181153876,0.033531544313375745,0
0.1205763380096423,0.046457800009124486,0.6130569334614987,0.09038150136398797,0.1295274271557466,2
0.059504021827942156,0.12347176034483602,0.043766919432021115,0.39532253206541906,0.37793476632978174,4
0.04387358986914207,0.7156722251240685,0.08294891130985915,0.07095059428988978,0.08655467940704056,1
0.05045062828618664,0.043338395660587885,0.19756498791366917,0.6337531294357025,0.07489285870385382,3
0.06298311013321338,0.04992080089498915,0.15005100251836045,0.0779426924591233,0.6591023939943138,4
0.06720204252130403,0.050566838540818865,0.36266271703958153,0.4587993753758372,0.06076902652245841,3
0.043857962935365105,0.7134193902541432,0.08169948578834424,0.07438630760678062,0.08663685341536677,1
0.10315118232994197,0.07174444791325978,0.43274120007812006,0.3533687312495919,0.038994438429086335,2
0.7022281321711087,0.04200669525227782,0.11324615675297016,0.11252437359589587,0.029994642227747583,0
0.1036629719713578,0.1203002446508202,0.5667159119195565,0.15456922258416053,0.05475164887410489,2
0.7634878461103632,0.0397449076348157,0.049434795324960534,0.07026456912108167,0.07706788180877878,0
0.7302859501651309,0.03619431560237482,0.05408386108447475,0.15511294535977665,0.024322927788243007,0
0.8299010038984682,0.0501787701852387,0.06429816007862849,0.027617003741097254,0.02800506209656746,0
0.0417342321980012,0.2670506865140038,0.2795926424461734,0.23399614748906558,0.17762629135275598,2
0.037754497550412776,0.7214667057131124,0.10651196695099845,0.05132531611819157,0.08294151366728458,1
0.12357809894774091,0.07070080867722352,0.11221378623830011,0.6545490855010351,0.03895822063570043,3
0.05337812468487204,0.7032235482446522,0.1189450646051489,0.07876408223843238,0.04568918022689451,1
0.27119356662984256,0.037348392274993224,0.13620091208039917,0.06196009788758527,0.4932970311271798,4
0.1610872505916469,0.046606201364150765,0.1747485343418753,0.5883511433803019,0.02920687032202534,3
0.15979348163877855,0.039658129239674905,0.03650696421062484,0.1373212489460491,0.6267201759648726,0
0.049798421976445864,0.04347882065152474,0.21020895971784065,0.18071716071199895,0.5157966369421898,2
0.10883142911487904,0.018840574691892792,0.26029985925477717,0.04925031540461659,0.5627778215338344,4
0.04208574297274603,0.7034013937244358,0.1102740744795681,0.08679536214676999,0.057443426676480065,1
0.7164697331506586,0.03585316238360024,0.10597416821681217,0.07345144727705784,0.06825148897187111,0
0.1132085893369556,0.017962283537661963,0.19479337127133345,0.05595317967634942,0.6180825761776996,4
0.2808321123670159,0.13722948825745146,0.1363463577543603,0.3374012259675297,0.10819081565364258,0
0.71098444674426,0.04813560866446986,0.12925969732232487,0.06524823723392176,0.04637201003502354,0
0.050682398802340135,0.7332302075185174,0.08612598700362195,0.08477512277622981,0.04518628389929054,1
0.12100626566368768,0.024529654004255882,0.6995581437200298,0.06555217435514717,0.08935376225687953,2
0.13361007065080924,0.05348110637877289,0.262989977427242,0.5013085939779032,0.0486102515652727,3
0.0231755184477596,0.07332623029293786,0.08703326156067459,0.08515911021268799,0.73130587948594,4
0.5720600315550101,0.05127451366111648,0.173636746647764,0.17299789393102816,0.030030814205081365,0
0.058008574242473805,0.04259181082318248,0.09658994296365865,0.7695971553570969,0.033212516613588136,3
0.5345675026151889,0.1032580740298333,0.14026386074213115,0.1593586938466832,0.0625518687661635,0
0.04658220144592038,0.7258486554046031,0.08536229478968692,0.08610625052615048,0.05610059783363913,1
0.03673199764201954,0.6534014607094853,0.1566190313509201,0.0566476422426392,0.09659986805493577,1
0.09566201587818,0.06580124062993534,0.6581117482539559,0.07571725012393381,0.10470774511399497,2
0.7245554462845348,0.03473906088640847,0.13812519936007916,0.0686917500569404,0.033888543412036926,0
0.06525610704299802,0.02556492558616971,0.08497456440031718,0.801229303831376,0.02297509913913908,3
0.0877149594953635,0.027209184373341206,0.12106902409917066,0.07478920609683853,0.6892176259352861,4
0.06815743251455016,0.057863450171255396,0.6972529711797559,0.1389538296456963,0.037772316488742234,2
0.03773720987287134,0.09311666631006112,0.18477593211795348,0.22267436089900425,0.46169583080010984,4
0.0477669030565478,0.6900653398078235,0.08302814565464423,0.1054242592138017,0.07371535226718282,1
0.5937926251920812,0.12321684637624926,0.09011150945983666,0.11985063182839284,0.07302838714344002,0
0.17316583888143736,0.07186733251982536,0.48158551654465287,0.08881188755898933,0.18456942449509506,2
0.6742128837531227,0.03789640848227037,0.1711388961312071,0.07030424333883757,0.0464475682945623,0
0.7237331918092706,0.0349292684283585,0.055887105414738514,0.1030710426997033,0.08237939164792898,0
0.04022991472297966,0.696849741814497,0.10282892972647101,0.0557451601039458,0.10434625363210659,1
0.22273643695223697,0.07982828683170191,0.47188141598923533,0.08134257544395852,0.14421128478286724,2
0.13299707255670842,0.05428956971701729,0.10464565657106342,0.6243245572467261,0.08374314390848465,3
0.04607053340462974,0.014741410133025434,0.06266427067170106,0.11167504538219167,0.7648487404084521,4
0.12485505419853171,0.04758713667100793,0.1438845052142859,0.6659335549335454,0.01773974898262901,3
0.039009471020673814,0.7270800811662085,0.09026158123925226,0.06700185000305299,0.07664701657081255,1
0.19260759379554585,0.045581212880652824,0.5826940051568871,0.0900648737190776,0.08905231444783665,3
0.8173905053915556,0.041014885568715576,0.053812585478821055,0.044304324807076245,0.04347769875383158,0
0.05950939872039954,0.6092878630274504,0.04132337683406037,0.23065282838116472,0.05922653303692492,1
0.0640275652967196,0.027102036349784992,0.11772673893817268,0.7570249046750528,0.034118754740269985,3
0.03963970413031224,0.7335567726882146,0.06890990265037587,0.09087830855459636,0.06701531197650086,1
0.033243594164249636,0.03360934957296391,0.03690509671356846,0.1243190992886179,0.7719228602606001,4
0.036546228764921314,0.7012162843074088,0.08530111996879096,0.11610526974903172,0.06083109720984723,1
0.06799682649653949,0.5588408587301829,0.11628055148129963,0.19355082707085625,0.06333093622112185,1
0.538268535384784,0.04144985834316419,0.29718289831808636,0.05941877878529533,0.0636799291686701,0
0.6416263145207366,0.05771514303793499,0.07397482218775242,0.19297588191941253,0.0337078383341635,0
0.08605370867825742,0.060970768069313334,0.6991789640644688,0.08877452312017411,0.06502203606778639,2
0.04839814947244288,0.19545878866794802,0.5747708089120876,0.05271242663755889,0.12865982630996256,2
0.07312050459671643,0.018500977557156798,0.14600432014894862,0.7398091545771741,0.022565043120004027,3
0.08226813297709291,0.02567821410161034,0.7254612109400284,0.12403859139555784,0.04255385058571055,2
0.029021285343505763,0.0706499866697453,0.7230235973916702,0.13120422607103785,0.04610090452404091,2
0.482945351723572,0.05687383582065147,0.16757463712350687,0.22312977955342328,0.06947639577884634,0
0.06430281736787456,0.05004273634057646,0.7461130865261542,0.07324380164735837,0.06629755811803655,2
0.10310135494637196,0.03630007876723772,0.6116225044016322,0.2234711353167628,0.025504926567995256,2
0.7474945912040011,0.03891946787168113,0.07299313997483818,0.11611237161361007,0.024480429335869636,0
0.19088710035335904,0.026592139244816557,0.5794247398248874,0.16533964919707073,0.03775637137986625,2
0.03977093581038334,0.7337073322211025,0.08005170032121572,0.07945806904547122,0.06701196260182711,1
0.10127750459437548,0.3366251526015557,0.3146838643734656,0.12723797021839156,0.12017550821221153,2
0.07849000937318173,0.06021725044513159,0.708155713688849,0.06434275725021459,0.08879426924262314,2
0.10063862225368003,0.014140361121348342,0.04437278846456162,0.7473822545094967,0.09346597365091334,3
0.10455523288706184,0.022559613389503727,0.08236460397705975,0.7300822918540907,0.060438257892284054,3
0.12223982462367125,0.04876899151956179,0.061806571260767273,0.7126208786109748,0.05456373398502493,3
0.03966724731008971,0.7329896528585651,0.06792198108373727,0.10288200629577518,0.05653911245183277,1
0.08608655679865033,0.0917331227026873,0.36601122562863775,0.39001848748287776,0.0661506073871468,3
0.03349355694955786,0.08531190249687948,0.5650084355879773,0.2665245388067904,0.049661566158795,2
0.12250693981217886,0.3418454695395679,0.08645917758605244,0.09860311143242755,0.35058530162977336,4
0.05353923330588903,0.012651417552460256,0.08305587867658488,0.12136613192047403,0.7293873385445918,4
0.05490947199428697,0.05822783285422928,0.46023954067647554,0.4055120622368493,0.021111092238158845,2
0.39048537208433187,0.07812391198597879,0.09148472955597571,0.1454311478532437,0.2944748385204699,0
0.044933158135940024,0.7230254993582771,0.08281270234868462,0.07346720630040632,0.07576143385669193,1
0.18408254127231935,0.0674376439604029,0.6002066187319739,0.05940463762969805,0.08886855840560579,2
0.02903490942275769,0.2105498285077196,0.0953137356548785,0.14051327407473474,0.5245882523399095,4
